_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-19T16:01:00Z,transit-cox-a,transit,1.112,0.000,17.978,20.717
2026-05-19T16:01:00Z,transit-cox-b,transit,0.243,0.000,20.980,21.367
2026-05-19T16:01:00Z,path-google,transit,0.213,0.000,16.648,16.883
2026-05-19T16:01:00Z,wan-google-dns,transit,0.251,0.000,15.585,15.950
2026-05-19T16:01:00Z,transit-lumen-far,transit,0.235,0.000,14.757,15.133
2026-05-19T16:01:00Z,transit-lumen-near,transit,0.266,0.000,8.425,8.883
2026-05-19T16:01:00Z,path-vps,transit,0.145,0.000,16.295,16.483
2026-05-19T16:01:00Z,transit-ws-a,transit,0.513,0.000,11.432,12.717
2026-05-19T16:01:00Z,transit-ws-b,transit,1.567,0.000,11.883,16.433
2026-05-19T16:02:00Z,transit-cox-a,transit,2.562,0.000,18.792,25.733
2026-05-19T16:02:00Z,transit-cox-b,transit,0.189,0.000,20.983,21.283
2026-05-19T16:02:00Z,path-google,transit,0.174,0.000,16.677,16.933
2026-05-19T16:02:00Z,wan-google-dns,transit,0.246,0.000,15.557,15.900
2026-05-19T16:02:00Z,transit-lumen-far,transit,0.244,0.000,14.795,15.350
2026-05-19T16:02:00Z,transit-lumen-near,transit,0.217,0.000,8.462,8.882
2026-05-19T16:02:00Z,path-vps,transit,0.137,0.000,16.337,16.567
2026-05-19T16:02:00Z,transit-ws-a,transit,0.316,0.000,11.358,12.133
2026-05-19T16:02:00Z,transit-ws-b,transit,2.006,0.000,12.140,17.717
2026-05-19T16:03:00Z,transit-cox-a,transit,4.417,0.000,20.368,31.667
2026-05-19T16:03:00Z,transit-cox-b,transit,1.127,0.000,22.125,23.683
2026-05-19T16:03:00Z,path-google,transit,0.915,0.000,17.870,19.050
2026-05-19T16:03:00Z,wan-google-dns,transit,0.962,1.667,16.789,18.183
2026-05-19T16:03:00Z,transit-lumen-far,transit,1.022,0.000,16.075,17.317
2026-05-19T16:03:00Z,transit-lumen-near,transit,1.007,3.333,9.724,11.107
2026-05-19T16:03:00Z,path-vps,transit,1.004,0.000,17.468,18.817
2026-05-19T16:03:00Z,transit-ws-a,transit,1.415,0.000,12.533,15.067
2026-05-19T16:03:00Z,transit-ws-b,transit,0.975,0.000,12.923,14.733
2026-05-19T16:04:00Z,transit-cox-a,transit,3.938,3.333,20.745,28.783
2026-05-19T16:04:00Z,transit-cox-b,transit,1.076,3.333,22.620,23.750
2026-05-19T16:04:00Z,path-google,transit,1.013,0.000,18.332,19.483
2026-05-19T16:04:00Z,wan-google-dns,transit,0.785,1.667,17.531,18.450
2026-05-19T16:04:00Z,transit-lumen-far,transit,1.426,1.667,16.429,18.650
2026-05-19T16:04:00Z,transit-lumen-near,transit,1.157,0.000,10.317,11.408
2026-05-19T16:04:00Z,path-vps,transit,1.455,0.000,18.138,20.483
2026-05-19T16:04:00Z,transit-ws-a,transit,2.430,5.000,13.749,19.150
2026-05-19T16:04:00Z,transit-ws-b,transit,2.115,0.000,13.492,17.183
