_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T00:01:00Z,path-opendns-as36692,transit,0.158,0.000,16.219,16.420
2026-05-25T00:02:00Z,path-opendns-as36692,transit,0.262,0.000,16.075,16.350
2026-05-25T00:03:00Z,path-opendns-as36692,transit,0.193,0.000,16.107,16.453
2026-05-25T00:04:00Z,path-opendns-as36692,transit,0.230,0.000,15.894,16.183
2026-05-25T00:05:00Z,path-opendns-as36692,transit,0.141,0.000,15.983,16.166
2026-05-25T00:06:00Z,path-opendns-as36692,transit,0.159,0.000,16.170,16.404
2026-05-25T00:07:00Z,path-opendns-as36692,transit,0.218,0.000,16.288,16.640
2026-05-25T00:08:00Z,path-opendns-as36692,transit,0.330,0.000,16.301,16.719
2026-05-25T00:09:00Z,path-opendns-as36692,transit,0.166,0.000,16.224,16.386
2026-05-25T00:10:00Z,path-opendns-as36692,transit,0.153,0.000,16.148,16.430
2026-05-25T00:11:00Z,path-opendns-as36692,transit,0.111,0.000,16.286,16.457
2026-05-25T00:12:00Z,path-opendns-as36692,transit,0.226,0.000,16.086,16.376
2026-05-25T00:13:00Z,path-opendns-as36692,transit,0.193,0.000,16.021,16.201
2026-05-25T00:14:00Z,path-opendns-as36692,transit,0.322,0.000,16.065,16.605
2026-05-25T00:15:00Z,path-opendns-as36692,transit,0.213,0.000,16.030,16.305
2026-05-25T00:16:00Z,path-opendns-as36692,transit,0.184,0.000,16.361,16.701
2026-05-25T00:17:00Z,path-opendns-as36692,transit,0.215,0.000,16.101,16.380
2026-05-25T00:18:00Z,path-opendns-as36692,transit,0.103,0.000,16.149,16.297
2026-05-25T00:19:00Z,path-opendns-as36692,transit,0.098,0.000,16.241,16.386
2026-05-25T00:20:00Z,path-opendns-as36692,transit,0.314,0.000,16.265,16.818
2026-05-25T00:21:00Z,path-opendns-as36692,transit,0.363,0.000,16.301,16.971
2026-05-25T00:22:00Z,path-opendns-as36692,transit,0.109,0.000,16.336,16.529
2026-05-25T00:23:00Z,path-opendns-as36692,transit,0.151,0.000,16.189,16.339
2026-05-25T00:24:00Z,path-opendns-as36692,transit,0.130,0.000,16.282,16.459
2026-05-25T00:25:00Z,path-opendns-as36692,transit,0.155,0.000,15.949,16.141
2026-05-25T00:26:00Z,path-opendns-as36692,transit,0.144,0.000,16.220,16.435
2026-05-25T00:27:00Z,path-opendns-as36692,transit,0.181,0.000,16.166,16.430
