_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-10T17:00:00Z,transit-as7029-a,transit,1.956,0.000,12.007,15.742
2026-06-10T17:01:00Z,transit-as7029-a,transit,0.447,0.000,11.313,11.864
2026-06-10T17:02:00Z,transit-as7029-a,transit,0.294,0.000,11.028,11.478
2026-06-10T17:03:00Z,transit-as7029-a,transit,2.200,0.000,12.019,16.267
2026-06-10T17:04:00Z,transit-as7029-a,transit,0.289,0.000,10.947,11.348
2026-06-10T17:05:00Z,transit-as7029-a,transit,0.341,0.000,10.983,11.489
2026-06-10T17:06:00Z,transit-as7029-a,transit,0.190,0.000,11.076,11.381
2026-06-10T17:07:00Z,transit-as7029-a,transit,1.373,0.000,11.711,14.330
2026-06-10T17:08:00Z,transit-as7029-a,transit,0.313,0.000,10.908,11.322
2026-06-10T17:09:00Z,transit-as7029-a,transit,0.229,0.000,11.017,11.393
2026-06-10T17:10:00Z,transit-as7029-a,transit,0.246,0.000,11.024,11.366
2026-06-10T17:11:00Z,transit-as7029-a,transit,1.274,0.000,11.405,13.850
2026-06-10T17:12:00Z,transit-as7029-a,transit,0.899,0.000,11.258,12.918
2026-06-10T17:13:00Z,transit-as7029-a,transit,1.227,0.000,11.788,14.123
2026-06-10T17:14:00Z,transit-as7029-a,transit,0.187,0.000,11.170,11.420
2026-06-10T17:15:00Z,transit-as7029-a,transit,0.229,0.000,11.296,11.575
2026-06-10T17:16:00Z,transit-as7029-a,transit,2.037,0.000,12.003,15.863
2026-06-10T17:17:00Z,transit-as7029-a,transit,0.220,0.000,11.148,11.379
2026-06-10T17:18:00Z,transit-as7029-a,transit,0.281,0.000,11.327,11.770
2026-06-10T17:19:00Z,transit-as7029-a,transit,0.261,0.000,11.093,11.392
2026-06-10T17:20:00Z,transit-as7029-a,transit,1.582,0.000,11.864,14.924
2026-06-10T17:21:00Z,transit-as7029-a,transit,0.981,0.000,11.591,13.430
2026-06-10T17:22:00Z,transit-as7029-a,transit,0.268,0.000,11.102,11.444
2026-06-10T17:23:00Z,transit-as7029-a,transit,4.502,0.000,13.497,22.439
2026-06-10T17:24:00Z,transit-as7029-a,transit,0.224,0.000,11.276,11.579
2026-06-10T17:25:00Z,transit-as7029-a,transit,0.243,0.000,11.231,11.593
2026-06-10T17:26:00Z,transit-as7029-a,transit,1.560,0.000,11.962,14.986
2026-06-10T17:27:00Z,transit-as7029-a,transit,1.226,0.000,11.644,14.024
2026-06-10T17:28:00Z,transit-as7029-a,transit,0.393,0.000,11.275,11.841
2026-06-10T17:29:00Z,transit-as7029-a,transit,4.182,0.000,13.549,21.866
2026-06-10T17:30:00Z,transit-as7029-a,transit,0.444,0.000,11.209,11.991
2026-06-10T17:31:00Z,transit-as7029-a,transit,0.276,0.000,11.341,11.634
2026-06-10T17:32:00Z,transit-as7029-a,transit,2.502,0.000,12.521,17.438
2026-06-10T17:33:00Z,transit-as7029-a,transit,0.239,0.000,11.242,11.514
2026-06-10T17:34:00Z,transit-as7029-a,transit,1.494,0.000,12.078,14.987
2026-06-10T17:35:00Z,transit-as7029-a,transit,1.348,0.000,11.896,14.502
2026-06-10T17:36:00Z,transit-as7029-a,transit,0.138,0.000,11.285,11.479
2026-06-10T17:37:00Z,transit-as7029-a,transit,0.474,0.000,11.402,12.145
2026-06-10T17:38:00Z,transit-as7029-a,transit,0.746,0.000,11.512,12.890
2026-06-10T17:39:00Z,transit-as7029-a,transit,0.264,0.000,11.384,11.807
2026-06-10T17:40:00Z,transit-as7029-a,transit,0.209,0.000,11.258,11.606
2026-06-10T17:41:00Z,transit-as7029-a,transit,0.255,0.000,11.379,11.678
2026-06-10T17:42:00Z,transit-as7029-a,transit,0.184,0.000,11.297,11.553
2026-06-10T17:43:00Z,transit-as7029-a,transit,0.679,0.000,11.297,12.490
2026-06-10T17:44:00Z,transit-as7029-a,transit,0.214,0.000,11.110,11.403
2026-06-10T17:45:00Z,transit-as7029-a,transit,0.263,0.000,11.165,11.444
2026-06-10T17:46:00Z,transit-as7029-a,transit,3.359,0.000,12.781,19.418
2026-06-10T17:47:00Z,transit-as7029-a,transit,0.337,0.000,11.012,11.546
2026-06-10T17:48:00Z,transit-as7029-a,transit,1.003,0.000,11.932,13.877
2026-06-10T17:49:00Z,transit-as7029-a,transit,0.273,0.000,11.111,11.441
2026-06-10T17:50:00Z,transit-as7029-a,transit,0.274,0.000,11.201,11.581
2026-06-10T17:51:00Z,transit-as7029-a,transit,1.050,0.000,11.803,13.806
2026-06-10T17:52:00Z,transit-as7029-a,transit,0.419,0.000,11.384,12.159
2026-06-10T17:53:00Z,transit-as7029-a,transit,0.363,0.000,11.298,11.886
2026-06-10T17:54:00Z,transit-as7029-a,transit,0.261,0.000,11.111,11.480
2026-06-10T17:55:00Z,transit-as7029-a,transit,0.241,0.000,11.047,11.387
2026-06-10T17:56:00Z,transit-as7029-a,transit,0.268,0.000,11.061,11.536
2026-06-10T17:57:00Z,transit-as7029-a,transit,0.290,0.000,11.183,11.677
2026-06-10T17:58:00Z,transit-as7029-a,transit,2.443,0.000,12.453,17.323
2026-06-10T17:59:00Z,transit-as7029-a,transit,0.292,0.000,11.151,11.624
2026-06-10T18:00:00Z,transit-as7029-a,transit,1.736,0.000,12.024,15.303
2026-06-10T18:01:00Z,transit-as7029-a,transit,0.315,0.000,11.206,11.597
2026-06-10T18:02:00Z,transit-as7029-a,transit,1.841,0.000,12.139,15.698
2026-06-10T18:03:00Z,transit-as7029-a,transit,0.326,0.000,11.179,11.630
2026-06-10T18:04:00Z,transit-as7029-a,transit,0.309,0.000,11.236,11.688
2026-06-10T18:05:00Z,transit-as7029-a,transit,0.259,0.000,11.196,11.619
2026-06-10T18:06:00Z,transit-as7029-a,transit,1.409,0.000,11.815,14.514
2026-06-10T18:07:00Z,transit-as7029-a,transit,0.199,0.000,11.295,11.569
2026-06-10T18:08:00Z,transit-as7029-a,transit,1.508,0.000,12.062,14.674
2026-06-10T18:09:00Z,transit-as7029-a,transit,0.587,0.000,11.367,12.497
2026-06-10T18:10:00Z,transit-as7029-a,transit,0.155,0.000,11.185,11.442
2026-06-10T18:11:00Z,transit-as7029-a,transit,3.796,0.000,12.988,20.504
2026-06-10T18:12:00Z,transit-as7029-a,transit,0.325,0.000,11.083,11.520
2026-06-10T18:13:00Z,transit-as7029-a,transit,0.625,0.000,11.391,12.555
2026-06-10T18:14:00Z,transit-as7029-a,transit,0.255,0.000,11.193,11.485
2026-06-10T18:15:00Z,transit-as7029-a,transit,4.127,0.000,13.227,21.391
2026-06-10T18:16:00Z,transit-as7029-a,transit,0.175,0.000,11.222,11.502
2026-06-10T18:17:00Z,transit-as7029-a,transit,0.263,0.000,11.339,11.799
2026-06-10T18:18:00Z,transit-as7029-a,transit,0.330,0.000,11.098,11.500
2026-06-10T18:19:00Z,transit-as7029-a,transit,0.182,0.000,11.305,11.559
2026-06-10T18:20:00Z,transit-as7029-a,transit,0.160,0.000,11.270,11.518
2026-06-10T18:21:00Z,transit-as7029-a,transit,0.403,0.000,11.251,11.828
2026-06-10T18:22:00Z,transit-as7029-a,transit,0.293,0.000,11.196,11.562
2026-06-10T18:23:00Z,transit-as7029-a,transit,0.212,0.000,11.255,11.524
2026-06-10T18:24:00Z,transit-as7029-a,transit,4.193,0.000,13.263,21.611
2026-06-10T18:25:00Z,transit-as7029-a,transit,0.259,0.000,11.225,11.601
2026-06-10T18:26:00Z,transit-as7029-a,transit,1.362,0.000,12.149,14.794
2026-06-10T18:27:00Z,transit-as7029-a,transit,0.327,0.000,11.351,11.858
2026-06-10T18:28:00Z,transit-as7029-a,transit,1.873,0.000,12.260,15.937
2026-06-10T18:29:00Z,transit-as7029-a,transit,1.011,0.000,11.692,13.623
2026-06-10T18:30:00Z,transit-as7029-a,transit,1.998,0.000,12.276,16.214
2026-06-10T18:31:00Z,transit-as7029-a,transit,1.496,0.000,11.745,14.692
2026-06-10T18:32:00Z,transit-as7029-a,transit,1.931,0.000,12.107,15.911
2026-06-10T18:33:00Z,transit-as7029-a,transit,1.742,0.000,12.127,15.492
2026-06-10T18:34:00Z,transit-as7029-a,transit,2.756,0.000,12.456,17.842
2026-06-10T18:35:00Z,transit-as7029-a,transit,0.247,0.000,11.412,11.835
2026-06-10T18:36:00Z,transit-as7029-a,transit,0.406,0.000,11.399,12.189
2026-06-10T18:37:00Z,transit-as7029-a,transit,0.273,0.000,11.137,11.514
2026-06-10T18:38:00Z,transit-as7029-a,transit,1.792,0.000,12.285,15.723
2026-06-10T18:39:00Z,transit-as7029-a,transit,1.343,0.000,11.823,14.448
2026-06-10T18:40:00Z,transit-as7029-a,transit,0.307,0.000,11.250,11.700
2026-06-10T18:41:00Z,transit-as7029-a,transit,1.161,0.000,11.726,13.890
2026-06-10T18:42:00Z,transit-as7029-a,transit,0.462,0.000,11.520,12.163
2026-06-10T18:43:00Z,transit-as7029-a,transit,0.261,0.000,11.248,11.606
2026-06-10T18:44:00Z,transit-as7029-a,transit,0.317,0.000,11.373,11.869
2026-06-10T18:45:00Z,transit-as7029-a,transit,2.126,0.000,12.167,16.349
2026-06-10T18:46:00Z,transit-as7029-a,transit,0.976,0.000,11.741,13.620
2026-06-10T18:47:00Z,transit-as7029-a,transit,0.548,0.000,11.380,12.415
2026-06-10T18:48:00Z,transit-as7029-a,transit,0.202,0.000,11.192,11.473
2026-06-10T18:49:00Z,transit-as7029-a,transit,0.788,0.000,11.575,13.062
2026-06-10T18:50:00Z,transit-as7029-a,transit,0.384,0.000,11.240,11.727
2026-06-10T18:51:00Z,transit-as7029-a,transit,1.224,0.000,11.845,14.160
