_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T12:00:00Z,transit-as7029-a,transit,0.842,0.000,11.648,13.260
2026-06-12T12:01:00Z,transit-as7029-a,transit,2.366,0.000,12.464,17.127
2026-06-12T12:02:00Z,transit-as7029-a,transit,0.895,0.000,11.728,13.491
2026-06-12T12:03:00Z,transit-as7029-a,transit,0.147,0.000,11.287,11.475
2026-06-12T12:04:00Z,transit-as7029-a,transit,0.159,0.000,11.266,11.434
2026-06-12T12:05:00Z,transit-as7029-a,transit,1.894,0.000,12.176,15.950
2026-06-12T12:06:00Z,transit-as7029-a,transit,0.416,0.000,11.392,12.125
2026-06-12T12:07:00Z,transit-as7029-a,transit,3.398,0.000,13.856,19.235
2026-06-12T12:08:00Z,transit-as7029-a,transit,0.167,0.000,11.366,11.613
2026-06-12T12:09:00Z,transit-as7029-a,transit,1.949,0.000,12.336,16.210
2026-06-12T12:10:00Z,transit-as7029-a,transit,0.432,0.000,11.417,12.235
2026-06-12T12:11:00Z,transit-as7029-a,transit,0.591,0.000,11.591,12.620
2026-06-12T12:12:00Z,transit-as7029-a,transit,0.366,0.000,11.460,12.021
2026-06-12T12:13:00Z,transit-as7029-a,transit,0.259,0.000,11.191,11.500
2026-06-12T12:14:00Z,transit-as7029-a,transit,4.906,0.000,13.617,23.328
2026-06-12T12:15:00Z,transit-as7029-a,transit,0.830,0.000,11.868,13.372
2026-06-12T12:16:00Z,transit-as7029-a,transit,0.574,0.000,11.604,12.725
2026-06-12T12:17:00Z,transit-as7029-a,transit,0.851,0.000,11.653,13.264
2026-06-12T12:18:00Z,transit-as7029-a,transit,0.206,0.000,11.381,11.720
2026-06-12T12:19:00Z,transit-as7029-a,transit,0.334,0.000,11.383,11.975
2026-06-12T12:20:00Z,transit-as7029-a,transit,0.123,0.000,11.307,11.472
2026-06-12T12:21:00Z,transit-as7029-a,transit,0.596,0.000,11.731,12.829
2026-06-12T12:22:00Z,transit-as7029-a,transit,1.920,0.000,12.242,15.892
2026-06-12T12:23:00Z,transit-as7029-a,transit,0.124,0.000,11.258,11.476
2026-06-12T12:24:00Z,transit-as7029-a,transit,2.617,0.000,12.632,17.838
2026-06-12T12:25:00Z,transit-as7029-a,transit,0.452,0.000,11.459,12.337
2026-06-12T12:26:00Z,transit-as7029-a,transit,0.264,0.000,11.360,11.683
2026-06-12T12:27:00Z,transit-as7029-a,transit,0.823,0.000,11.637,13.188
2026-06-12T12:28:00Z,transit-as7029-a,transit,0.181,0.000,11.360,11.624
2026-06-12T12:29:00Z,transit-as7029-a,transit,0.205,0.000,11.295,11.565
2026-06-12T12:30:00Z,transit-as7029-a,transit,0.143,0.000,11.335,11.544
2026-06-12T12:31:00Z,transit-as7029-a,transit,3.902,0.000,13.110,20.797
2026-06-12T12:32:00Z,transit-as7029-a,transit,0.368,0.000,11.326,11.880
2026-06-12T12:33:00Z,transit-as7029-a,transit,0.270,0.000,11.213,11.580
2026-06-12T12:34:00Z,transit-as7029-a,transit,0.197,0.000,11.190,11.379
2026-06-12T12:35:00Z,transit-as7029-a,transit,0.308,0.000,11.324,11.737
2026-06-12T12:36:00Z,transit-as7029-a,transit,0.236,0.000,11.280,11.616
2026-06-12T12:37:00Z,transit-as7029-a,transit,0.114,0.000,11.268,11.435
2026-06-12T12:38:00Z,transit-as7029-a,transit,0.436,0.000,11.339,12.136
2026-06-12T12:39:00Z,transit-as7029-a,transit,0.158,0.000,11.230,11.444
2026-06-12T12:40:00Z,transit-as7029-a,transit,0.350,0.000,11.514,12.181
2026-06-12T12:41:00Z,transit-as7029-a,transit,0.278,0.000,11.396,11.869
2026-06-12T12:42:00Z,transit-as7029-a,transit,1.767,0.000,12.083,15.584
2026-06-12T12:43:00Z,transit-as7029-a,transit,1.233,0.000,11.872,14.151
2026-06-12T12:44:00Z,transit-as7029-a,transit,1.253,0.000,11.928,14.303
